YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2022,ARKANSAS,HOWARD,04,300,71974.84,0.9211,1.00437,15.25,13611.99,1.00251,1.00649,232.83,21757.22,0.90621,1.02106,141.58,12554.21,1.02746,1.07022,1180.17
2022,ARKANSAS,INDEPENDENCE,04,310,80486.97,0.99107,1.00224,11.5,11254.11,0.9716,1.00072,569,20091.59,1.11213,1.05628,320.67,11676.25,1.07512,1.07917,3406.33
2022,ARKANSAS,IZARD,04,320,*,*,*,*,8541.17,0.79166,0.97665,263.92,17087.35,1.02192,1.0464,183,10367.67,0.99137,1.08556,1339.42
2022,ARKANSAS,JACKSON,04,330,72103.62,0.99844,1.009,18.17,9684.51,1.08457,1.00769,257.92,18978.85,1.03803,1.05338,168.83,11194.7,1.11001,1.09082,1237
2022,ARKANSAS,JEFFERSON,04,340,77836.73,1.01201,1.00667,74.25,11501.65,1.028,0.98303,839.83,15926.19,0.98815,1.01505,396.33,10315.38,1.04988,1.04748,4715.75
2022,ARKANSAS,JOHNSON,04,350,66860.62,0.90469,1.03574,8.92,8799.16,0.80163,1.00667,366.25,13035.3,0.89692,0.99351,176.92,8649.86,0.97746,1.07215,1748.08
2022,ARKANSAS,LAFAYETTE,04,360,*,*,*,*,9657.67,0.92974,1.05546,128.75,16872.71,0.86944,1.02597,85.08,10592.16,1.01456,1.05607,625.67
2022,ARKANSAS,LAWRENCE,04,370,98153.4,0.93676,0.9599,8.83,10033.1,0.88821,1.00998,270.83,16712.83,1.01614,1.07937,182.25,12289.95,1.06081,1.09952,1449.92
2022,ARKANSAS,LEE,04,380,75667.25,1.01457,1.02437,15.5,8888.21,0.70164,1.02749,93.08,11086.06,0.99316,1.04712,87.08,9890.87,0.93815,1.05004,502.58
2022,ARKANSAS,LINCOLN,04,390,96202.31,1.03633,1.02332,9.17,10143.71,1.0363,0.99453,175.67,20415.07,1.17783,1.05012,108.5,11997.8,1.12512,1.07754,877.58
2022,ARKANSAS,LITTLE RIVER,04,400,*,*,*,*,10268.92,0.8955,0.98898,151,24251.17,0.94877,1.05381,90.42,12066.76,1.10034,1.0577,1065.33
2022,ARKANSAS,LOGAN,04,410,82268.17,0.96471,0.95894,11.25,8883.79,0.90495,0.97973,320.58,16807.93,1.05622,1.05805,184.17,9735.17,1.10117,1.06775,1774.58
2022,ARKANSAS,LONOKE,04,420,85409.97,1.04801,1.00552,31.25,10327.8,0.97377,0.94012,798.58,21101.35,1.07516,1.06363,365.08,10415.68,1.06594,1.0258,5354.83
2022,ARKANSAS,MADISON,04,430,63569.73,0.9621,0.94336,8.58,7359.77,0.90755,0.95863,149.75,12204.04,0.99352,1.03747,118.42,8192.1,1.02846,1.04007,1010.42
2022,ARKANSAS,MARION,04,440,*,*,*,*,10195.43,0.90521,1.00172,259.58,10891.06,0.89949,0.95814,135.5,9249.54,0.93087,1.00188,1723.83
2022,ARKANSAS,MILLER,04,450,57566.29,0.97753,1.04737,21.5,7920.43,0.96105,0.99169,537,20897.27,1.03004,0.99997,253.83,11535.97,1.0819,1.02961,2931.67
2022,ARKANSAS,MISSISSIPPI,04,460,63049.83,0.94018,1.04681,30.33,9523.08,0.89388,0.99426,538.08,15669,1.04257,1.03277,310.67,11027.85,1.0533,1.07131,2187.25
2022,ARKANSAS,MONROE,04,470,*,*,*,*,8497.32,0.98545,1.00122,98.58,13851.19,0.99972,1.04414,100.58,9676.4,1.03169,1.07339,639.83
2022,ARKANSAS,MONTGOMERY,04,480,*,*,*,*,8039.84,0.89659,0.99187,132.67,13642.61,0.88,1.02715,122.08,10654.26,0.9961,1.04369,1017.83
2022,ARKANSAS,NEVADA,04,490,*,*,*,*,15274.77,1.08228,1.01165,110.42,23200.93,1.16071,1.04774,91.5,10664.28,1.01128,1.05196,729.75
2022,ARKANSAS,NEWTON,04,500,*,*,*,*,9420.75,0.97041,0.99558,139.58,12010.2,0.89138,1.05433,118.5,8582.43,0.97707,1.0642,724.5
2022,ARKANSAS,OUACHITA,04,510,81323.49,0.92521,1.03204,19.25,9060.57,0.96507,0.99307,336.33,20945.74,1.05472,1.02653,201.33,10332.17,1.05133,1.06226,1972.33
2022,ARKANSAS,PERRY,04,520,*,*,*,*,9714.74,1.01889,0.96405,136.58,17518.02,0.95141,1.02361,76.58,10570.25,1.05326,1.07573,992.5
2022,ARKANSAS,PHILLIPS,04,530,75773.4,0.90809,1.04101,24.08,8318.79,0.88136,1.04393,216.33,11051.83,0.85801,0.99901,185.67,9903.96,0.96591,1.0607,1063.92
2022,ARKANSAS,PIKE,04,540,*,*,*,*,12140.87,1.03452,1.00063,159.58,19981.96,0.98289,1.00259,96.58,11466.57,1.02079,1.05406,1101.83
2022,ARKANSAS,POINSETT,04,550,92649.03,0.89136,0.98542,14.17,9745.6,0.95458,0.99872,297.67,21721.94,1.0639,1.05613,217.92,10857.9,1.07367,1.09381,1657.67
2022,ARKANSAS,POLK,04,560,*,*,*,*,8613.57,0.78948,0.99094,280.92,17862.83,0.88759,0.99421,196.75,10760.54,1.01907,1.05716,1959
2022,ARKANSAS,POPE,04,570,73560.37,0.97534,0.99587,30.17,11035.49,0.96789,0.99452,717.08,14386.22,1.01771,1.04528,314,10083.33,1.02119,1.05334,4419.83
2022,ARKANSAS,PRAIRIE,04,580,*,*,*,*,9020.14,1.09519,0.98962,114.25,19088.37,1.01245,1.07975,74.83,10772.2,1.02376,1.07263,906.33
2022,ARKANSAS,PULASKI,04,590,75013.49,0.99368,0.99908,258.5,10300.23,0.99775,0.96784,3636.25,19155.98,1.06203,1.03542,1478.42,10329.38,1.03244,1.02741,30148.83
2022,ARKANSAS,RANDOLPH,04,600,*,*,*,*,10736.5,0.92318,1.00767,287.42,21081.47,1.06661,1.06076,208.33,10734.59,1.11511,1.07456,1528.08
2022,ARKANSAS,ST. FRANCIS,04,610,63207.1,0.89283,0.9713,24.58,9567.39,0.85919,1.02122,293,15359.37,0.93473,1.03392,182.42,8842.01,0.94158,1.04836,1282.17
2022,ARKANSAS,SALINE,04,620,85793.67,1.00116,1.00303,52.75,10447.33,0.93847,0.95205,1205.25,19473.63,1.07614,1.03247,447.5,10795.53,1.03471,1.02621,11507.33
2022,ARKANSAS,SCOTT,04,630,*,*,*,*,7723.15,0.97415,1.00612,145.75,12098.36,0.96685,1.01678,107.5,10989.97,1.13588,1.10301,777
2022,ARKANSAS,SEARCY,04,640,*,*,*,*,7376.36,0.83544,1.01831,137.25,16456.24,1.02122,1.07642,116.83,8483.82,0.96117,1.08846,839.75
2022,ARKANSAS,SEBASTIAN,04,650,88398.19,0.98235,0.99155,62.58,9663.27,1.0481,0.97891,1299.67,18761.52,1.10338,1.03154,695.58,10438.14,1.13959,1.04293,8286.08
2022,ARKANSAS,SEVIER,04,660,*,*,*,*,12648.82,1.14416,0.98319,185.75,16922.41,0.96116,1.00951,112.67,11733.23,1.20277,1.06165,1041.08
2022,ARKANSAS,SHARP,04,670,51102.26,0.96687,1.04198,6.92,9463.93,0.88054,0.99965,367.58,20783.96,1.04147,1.02635,232.5,10522.74,1.04556,1.08046,1893.08
2022,ARKANSAS,STONE,04,680,*,*,*,*,10385.49,1.02449,1.0203,278,19055.92,1.1428,1.03882,197,10090.31,1.17332,1.08482,1657.08
2022,ARKANSAS,UNION,04,690,63254.53,0.9264,1.06243,50,9301.24,0.9164,1.00575,566.42,18153.99,1.0441,1.03126,323,10581.12,1.02204,1.05946,3737.08
2022,ARKANSAS,VAN BUREN,04,700,*,*,*,*,9021.54,0.76674,0.98265,244.92,15996.37,0.96933,1.02744,164.58,9907.86,1.00735,1.08401,1981.92
2022,ARKANSAS,WASHINGTON,04,710,72432.92,0.97165,1.00159,90.58,9359.51,0.99556,0.96165,1499.75,16298.45,1.06511,1.02537,789.75,9697.67,1.05173,1.02466,12950.25
2022,ARKANSAS,WHITE,04,720,80416.24,0.97596,1.02501,35.5,10947.41,0.95918,0.97326,955.42,21309.86,1.0656,1.034,484.5,11275.3,1.04714,1.06937,6588.75
2022,ARKANSAS,WOODRUFF,04,730,70446.58,1.01466,1.04681,9.67,15853.96,1.09953,0.9915,92.5,18541.41,1.01762,1.07105,103.58,10450.06,0.94143,1.07919,580.75
2022,ARKANSAS,YELL,04,740,*,*,*,*,8666.07,0.91637,0.98039,249.58,20919.32,1.0164,1.08497,157.08,11173.65,1.05943,1.08629,1372.08
2022,CALIFORNIA,ALAMEDA,05,000,118130.48,1.01909,1.04885,811.5,15330.74,0.987,1.08277,7594.67,16330.97,0.79642,0.9935,20828.92,12894.5,0.96318,1.02627,39634.67
2022,CALIFORNIA,ALPINE,05,010,*,*,*,*,4114.85,0.97949,1.04154,12.58,24181.14,0.94802,0.88728,15.5,8016.79,0.7944,0.92762,113.25
2022,CALIFORNIA,AMADOR,05,020,112984.2,0.98212,1.06204,19.83,13576.32,0.87991,1.0618,468.92,23571.36,0.8941,0.99555,471,11876.09,0.93245,1.01844,4886.42
2022,CALIFORNIA,BUTTE,05,030,102296.51,0.95562,1.03201,172.25,11950.2,0.94152,1.06202,3900.75,20928.99,0.96724,0.99978,3749.58,11465.15,0.95082,1.02472,21661.17
2022,CALIFORNIA,CALAVERAS,05,040,76762.69,1.01728,1.0329,22.33,11288.79,0.86963,1.05175,736.25,19414.67,0.93816,0.97618,789.42,10909.57,0.902,1.01017,6910.83
2022,CALIFORNIA,COLUSA,05,050,95737.75,0.94436,1.06126,32.33,10816.65,0.97597,1.07774,296.17,17047.76,0.85803,1.00126,612,11587.56,0.91483,1.01516,1573.83
2022,CALIFORNIA,CONTRA COSTA,05,060,122355.12,1.03411,1.04437,574.42,14086.25,0.99667,1.06089,5777.42,19266.05,0.85369,0.98993,9138.5,13693.68,0.99021,1.02725,41374.75
2022,CALIFORNIA,DEL NORTE,05,070,100085.93,1.02246,1.09308,15.08,9230.88,0.84411,1.08154,675.08,17113.17,0.83621,0.99771,726.92,10077.8,0.93765,1.03625,2635.42
2022,CALIFORNIA,EL DORADO,05,080,106213.84,1.0182,1.00925,59,11522.15,0.87349,1.0361,1596.33,21546.77,0.8921,0.98958,1496.25,11576.01,0.92069,1.00505,15262.33
2022,CALIFORNIA,FRESNO,05,090,91263.33,0.96241,1.04045,653.75,12304.41,0.94595,1.08405,6820.75,15764.78,0.86098,1.00733,11467.67,11954.4,0.99554,1.01384,35541.83
2022,CALIFORNIA,GLENN,05,100,74952.49,0.94564,1.04103,38.92,15221.71,0.98021,1.10867,515.75,19592.78,0.91533,1.00759,820.5,11311.25,0.92604,1.03231,2762
2022,CALIFORNIA,HUMBOLDT,05,110,100321.47,1.03239,1.04879,73.33,9873.88,0.86499,1.08025,2585.42,16518.61,0.85324,0.9837,2698.58,9040.47,0.86875,1.00979,13970.58
2022,CALIFORNIA,IMPERIAL,05,120,84237.87,1.0351,1.06421,359.92,14012.06,1.15904,1.12267,1727.25,16308.76,0.95783,1.00004,6605.67,10795.71,1.04737,1.01015,4920.25
2022,CALIFORNIA,INYO,05,130,95702.57,0.94632,1.0038,18.92,14898.6,0.85574,1.0618,244.92,23973.57,0.84548,0.99888,422,12595.09,0.86188,1.0215,2383
2022,CALIFORNIA,KERN,05,140,99106.36,1.00111,1.04902,532.58,13870.58,1.11964,1.08156,6789.58,18346.5,0.965,0.99069,9664.25,12165.06,1.03861,0.99735,25143.92
2022,CALIFORNIA,KINGS,05,150,85919.46,0.93255,1.0499,107,13310.94,1.00913,1.08069,1082.67,16154.08,0.85076,1.01612,1810,11158.61,1.00395,1.02482,4979.83
2022,CALIFORNIA,LAKE,05,160,111278.36,0.98942,1.05715,59.25,13900.96,1.01396,1.11406,1647.83,21993.07,0.93261,1.00049,2104.58,12142.4,0.96601,1.0387,6193.33
2022,CALIFORNIA,LASSEN,05,170,103318.13,0.86523,1.00104,11.17,10875.22,0.83695,1.07638,467.67,18579.75,0.76586,0.97724,507.17,9967.87,0.8595,1.00803,2448.5
2022,CALIFORNIA,LOS ANGELES,05,200,110563.62,1.05414,1.05216,5838.08,18843.02,1.19503,1.08853,39684.08,23882.31,1.00492,1.00122,132380.17,13409.04,1.03619,1.01702,221549.83
2022,CALIFORNIA,MADERA,05,300,78213.36,0.91129,1.05504,97.17,11393.24,0.88958,1.05474,1186,13675.96,0.83336,0.99768,2066.58,11007.17,0.96749,1.00665,5828.33
2022,CALIFORNIA,MARIN,05,310,121605.51,1.0733,1.02731,52.5,14997.26,0.93152,1.06375,1070.5,21628.3,0.8689,0.99497,1953.33,13054.12,0.94958,1.02768,18736.58
2022,CALIFORNIA,MARIPOSA,05,320,98567.39,1.01319,1.07491,15.33,11434.07,0.90963,1.10187,277.42,22161.14,0.8806,0.98686,387.33,11972.89,0.91241,1.01902,2291.08
2022,CALIFORNIA,MENDOCINO,05,330,99350.6,0.92541,1.03107,76.08,11561.88,0.92234,1.06978,1777.5,18628.98,0.85032,0.98802,2387.67,10329.03,0.8188,1.00068,10476.5
2022,CALIFORNIA,MERCED,05,340,87317.36,0.95847,1.04408,278.42,12491.4,0.94089,1.08119,2720.42,14314.12,0.83001,0.99056,5322.83,11365.52,0.97607,1.02888,12438.08
2022,CALIFORNIA,MODOC,05,350,*,*,*,*,11996.48,0.84871,1.08926,200.67,22585.56,0.91285,1.01484,264.25,10351.66,0.87153,1.03767,1200.33
2022,CALIFORNIA,MONO,05,360,*,*,*,*,10706.02,0.90261,1.06342,58.83,18874.38,0.84197,0.92345,86.67,11212.66,0.79899,0.94549,1012.17
2022,CALIFORNIA,MONTEREY,05,370,121600.66,0.99333,1.05469,295.33,12925.82,0.94409,1.06316,3660.67,17571.54,0.82536,0.99477,7406.75,12728.81,0.93553,1.02277,29121.25
2022,CALIFORNIA,NAPA,05,380,111412.44,1.04013,1.07014,80.25,11685.3,0.83056,1.04146,1080,17382.84,0.87163,1.01494,1669.5,13711.4,1.02926,1.05565,7864.75
2022,CALIFORNIA,NEVADA,05,390,90408.38,1.01687,1.0181,42.67,11634.76,0.86765,1.04609,1327.25,20707.5,0.90507,0.97994,1371.92,10545.61,0.90403,1.00167,14513.5
2022,CALIFORNIA,ORANGE,05,400,102241.04,1.05497,1.04366,1400.83,18739.32,1.22653,1.04621,8954.42,16438.93,0.94905,0.99658,34754.5,13167.6,1.04512,1.01379,110920.42
2022,CALIFORNIA,PLACER,05,410,92191.1,1.00722,1.03274,121.67,13354.05,0.91429,1.01559,2195.08,21051.04,0.92866,0.99996,2092.17,12492.51,1.00726,1.03937,23049.67
2022,CALIFORNIA,PLUMAS,05,420,127547.59,0.96985,1.02449,10,13021.66,0.87183,1.09203,378.83,18268.38,0.84588,1.00002,499.25,10738.98,0.81824,0.99986,3305.83
2022,CALIFORNIA,RIVERSIDE,05,430,95820.4,1.01547,1.02166,959.42,15110.5,1.16237,1.03967,8875,20768.65,1.0184,0.98498,10829,13230.32,1.08577,1.02727,65910.75
2022,CALIFORNIA,SACRAMENTO,05,440,103117.68,1.0072,1.04648,833.08,13297.4,0.986,1.06677,11078.42,17668.47,0.91306,1.01227,11988.92,12330,1.038,1.04925,38608.42
2022,CALIFORNIA,SAN BENITO,05,450,116083.05,0.98616,1.02709,53.17,13810.89,0.93072,1.02073,463.92,21773.9,0.86615,0.99399,809.75,13164.61,0.94973,1.00894,3962.92
2022,CALIFORNIA,SAN BERNARDINO,05,460,100906.3,1.04221,1.02478,960.08,15261.6,1.17075,1.05912,8792.83,21384.93,1.02703,0.98301,10733.17,12208.78,1.10551,1.01741,30079.92
2022,CALIFORNIA,SAN DIEGO,05,470,96748.56,1.04676,1.03248,1354.5,16949.4,1.12745,1.0447,12832.08,21484.33,0.99762,0.99152,17575.5,12589.99,1.00765,1.01793,110578.42
2022,CALIFORNIA,SAN FRANCISCO,05,480,116880.99,1.01149,1.0863,352.58,13833.53,0.98422,1.10136,4089.17,14309.47,0.78192,1.00329,19193.75,12638.13,0.95493,1.03253,19917.08
2022,CALIFORNIA,SAN JOAQUIN,05,490,101798.79,0.97511,1.0313,485.58,12687.95,0.96524,1.05701,4592.25,16133.57,0.85477,0.98202,6675,11917.24,1.02174,1.04547,22718.42
2022,CALIFORNIA,SAN LUIS OBISPO,05,500,92149.75,0.98222,1.03852,130.75,11381.96,0.85521,1.05152,2968.58,18718.9,0.84887,0.99952,3120.92,10544.84,0.89995,0.99802,32096.08
2022,CALIFORNIA,SAN MATEO,05,510,112611.19,0.95945,1.01437,302.25,15165.83,0.96698,0.99982,1545.5,15880.19,0.79296,0.97196,3199,12866.98,0.95648,1.03558,31524.67
2022,CALIFORNIA,SANTA BARBARA,05,520,97609.59,0.99698,1.04827,328.08,12170.29,0.95802,1.07558,3684.42,15661.36,0.82654,0.98806,6453.75,11869.17,1.00026,1.02924,34174.33
2022,CALIFORNIA,SANTA CLARA,05,530,123388.23,1.00094,1.0469,872.75,15678.7,0.97526,1.039,5403.5,16990.93,0.81688,1.02004,16374.08,13284.34,0.95683,1.03756,57719.08
2022,CALIFORNIA,SANTA CRUZ,05,540,106625.14,0.99582,1.04286,177.33,14053.93,0.91883,1.06616,2257.92,18191.8,0.86139,0.99396,4161.25,11576.64,0.89675,1.00072,21812.83
2022,CALIFORNIA,SHASTA,05,550,107495.97,1.04203,1.04928,121.75,10626.33,0.83804,1.05623,4422.67,19937.35,0.90877,1.01795,3727,10740.81,0.93752,1.04277,21416.5
2022,CALIFORNIA,SIERRA,05,560,*,*,*,*,20651.58,1.10701,1.09051,58.25,18206.39,0.83441,0.9619,90.08,8350.71,0.87694,1.00577,402.92
2022,CALIFORNIA,SISKIYOU,05,570,92413.19,0.93876,1.04072,33.33,10439.59,0.84192,1.06943,1078.92,15583.61,0.80437,0.97891,1272.67,9413.76,0.81293,1.01892,6752.08
2022,CALIFORNIA,SOLANO,05,580,100152.24,1.01477,1.05026,294.92,14236.95,0.96986,1.05886,2849.33,17871.74,0.85841,0.98414,3794.5,13117.61,1.03657,1.05103,13044.5
2022,CALIFORNIA,SONOMA,05,590,116840.52,0.97279,1.03147,220.92,13185.05,0.91703,1.06166,3097.75,20768.37,0.87254,0.99456,4582.33,13325.97,1.00151,1.03843,26141.92
2022,CALIFORNIA,STANISLAUS,05,600,92091.35,0.95893,1.03241,349.83,13412.88,0.99851,1.07848,4234.08,15892.17,0.86088,1.00609,5997.25,11603.72,0.97568,1.01204,14953.17
2022,CALIFORNIA,SUTTER,05,610,93633.99,0.96123,1.03243,89,12212.78,0.9084,1.05051,1447.08,15972.91,0.81055,0.99978,2284.92,11385.31,1.01922,1.05186,7187.17
2022,CALIFORNIA,TEHAMA,05,620,90663.96,0.94092,1.02947,60.5,10174.03,0.84109,1.06868,1242.75,18789.21,0.8878,1.00582,1313,10601.59,0.94111,1.04989,6443.17
2022,CALIFORNIA,TRINITY,05,630,62301.78,0.99056,0.99784,8.33,10259.36,0.76378,1.0862,282.33,19752.48,0.86848,1.00115,370.92,9841.74,0.81026,1.01989,1692.08
2022,CALIFORNIA,TULARE,05,640,79864.37,0.99501,1.05031,450.83,10995.07,0.93224,1.0829,4036,15175.92,0.83098,1.00147,7866.08,10810.78,0.9845,1.01923,18698.42
2022,CALIFORNIA,TUOLUMNE,05,650,98203.1,0.93122,1.04206,38.83,13203.93,0.91063,1.0553,934.67,20158.69,0.91106,0.99246,983.67,11968.58,0.92545,1.02565,7739.58
2022,CALIFORNIA,VENTURA,05,660,102431.31,1.02853,1.04625,508.42,15075.2,1.00603,1.04713,5155.33,19782.23,0.87994,1.01161,9105,13760.26,1.02092,1.01819,48358.75
2022,CALIFORNIA,YOLO,05,670,93821.05,0.96853,1.06009,111.83,12369.39,0.93522,1.07019,1261.5,16426.32,0.84711,1.00477,2200.83,11243.08,0.96452,1.02466,6659.08
2022,CALIFORNIA,YUBA,05,680,99521.38,0.95778,1.02935,81.75,12547.99,0.91829,1.05996,1320,18895.87,0.93391,0.99715,1340.33,11452.17,1.01749,1.03905,4375.25
2022,COLORADO,ADAMS,06,000,88644.99,1.02566,1.00469,119,12842.81,1.12325,1.01942,1909.83,14998.45,0.9718,0.97344,1196.83,11888.13,1.10286,0.9808,9296.42
2022,COLORADO,ALAMOSA,06,010,*,*,*,*,7686.91,0.7925,1.07376,137.08,15041.34,0.82777,1.01147,187.5,9824.9,0.90103,0.98756,730.5
2022,COLORADO,ARAPAHOE,06,020,79080.83,1.04057,0.99226,160.5,13727.55,1.14632,1.00784,2319.92,16565.52,1.03012,0.98983,1446.33,12124.13,1.09109,0.99628,21710.42
2022,COLORADO,ARCHULETA,06,030,*,*,*,*,7863.77,0.92093,0.99291,84.17,10585.91,0.71502,0.96594,87.17,9524.86,0.78879,0.95926,1629.75
2022,COLORADO,BACA,06,040,*,*,*,*,19702.6,1.3654,1.1521,47.17,21091.93,1.00127,1.04639,127.83,12609.67,0.91448,1.04741,443.33
2022,COLORADO,BENT,06,050,*,*,*,*,9730.34,0.9351,1.07219,78.75,18637.91,0.97438,1.07292,85.25,9140.33,0.93139,1.03924,327
2022,COLORADO,BOULDER,06,060,100131.28,0.92455,1.01565,52.75,12234.86,0.98348,1.01074,1260.17,16744.99,0.89255,0.98793,803.92,10794.41,0.93242,0.98618,16659.25
2022,COLORADO,CHAFFEE,06,070,*,*,*,*,12385.99,0.99116,1.04835,129.75,16488.13,0.77829,0.99112,146.25,10419.72,0.80901,0.96237,2380.67
2022,COLORADO,CHEYENNE,06,080,*,*,*,*,16472.54,0.85687,1.01205,24.92,28045.44,0.47096,0.91413,24.17,18086.02,0.91599,1.08394,189.17
2022,COLORADO,CLEAR CREEK,06,090,*,*,*,*,12851.5,0.89547,1.02248,53.5,14981.78,1.06885,0.96402,42,9070.05,1.01656,0.96647,353.42
2022,COLORADO,CONEJOS,06,100,*,*,*,*,10544.76,1.02169,1.08668,88,14813.41,0.87363,1.04572,153.08,8698.68,0.83204,1.01211,414.92
2022,COLORADO,COSTILLA,06,110,*,*,*,*,12710.93,0.74227,1.04083,56.75,12529.56,0.7314,1.00023,87.67,7000.17,0.78063,1.01976,212.5
2022,COLORADO,CROWLEY,06,120,*,*,*,*,9344.44,0.77132,1.07793,56.17,11517.33,0.80691,1.00593,56.25,10178.42,1.00698,1.05745,184.75
2022,COLORADO,CUSTER,06,130,.,.,.,.,4840.43,0.58196,0.93805,37.58,11341.09,0.68493,0.95322,47.25,8794.15,0.81017,0.9543,678.58
2022,COLORADO,DELTA,06,140,61161.33,0.85623,0.99716,15.42,9428.46,0.97114,1.02216,258.25,18454.86,0.87753,0.99066,204.92,8896.37,0.88152,0.99241,3239.75
2022,COLORADO,DENVER,06,150,74722.25,0.99571,0.98371,159.92,12852.88,1.15002,1.02871,2045.17,16416.26,1.01712,0.9846,1631.25,11753.67,1.04568,0.99917,16469.75
2022,COLORADO,DOLORES,06,160,*,*,*,*,11968.07,0.64904,0.9924,31.25,23841.25,0.85412,0.92396,20.83,10846.11,0.89021,1.07054,233.08
2022,COLORADO,DOUGLAS,06,170,86614.66,1.03146,0.96434,51.25,13910.48,1.09001,0.95225,767.08,23723.66,1.08302,1.00496,326.42,11792.64,1.00003,0.97047,15861.33
2022,COLORADO,EAGLE,06,180,*,*,*,*,12506.8,0.84474,0.9905,94.33,16582.32,0.76465,0.93106,136.33,10606.07,0.77036,0.92768,3800.17
2022,COLORADO,ELBERT,06,190,*,*,*,*,13378.18,0.96768,0.96022,102.75,29364.83,1.08828,1.01179,37.75,11706.32,1.01908,0.96162,1600.42
2022,COLORADO,EL PASO,06,200,84022.33,1.02677,0.98976,184.92,11952.94,1.01422,0.98582,3688,17395.81,0.96939,0.98059,1607.25,10912.07,1.0151,0.99794,32346.58
2022,COLORADO,FREMONT,06,210,80722.86,0.97745,1.00202,17.42,9555.87,0.88444,1.05361,403.25,18517.27,1.02671,1.03806,338.08,9325.87,0.97816,1.01466,3133
2022,COLORADO,GARFIELD,06,220,82138.76,0.90579,0.99787,9.75,12411.82,0.96112,1.03219,366.42,18887.46,0.97155,0.98852,416.58,11083.44,0.89595,0.96794,4590.75
2022,COLORADO,GILPIN,06,230,*,*,*,*,14660.94,0.96906,0.98142,38.33,20870.15,0.83388,0.89409,26.92,8172.09,0.85894,0.92311,259.75
2022,COLORADO,GRAND,06,240,*,*,*,*,12387.42,0.80685,0.988,59.17,20639.54,0.95882,0.96875,42.83,9925.51,0.73922,0.92612,1173.75
2022,COLORADO,GUNNISON,06,250,*,*,*,*,10066.04,0.89916,0.98547,46.42,19984.22,0.87061,0.98527,81.33,8448.69,0.83115,0.95,1192
2022,COLORADO,HINSDALE,06,260,*,*,*,*,*,*,*,*,*,*,*,*,8741.22,0.86832,0.94962,134.33
2022,COLORADO,HUERFANO,06,270,*,*,*,*,14237.83,0.8653,1.04807,83.5,16932.94,0.93719,1.03005,104.42,10462.29,0.91723,1.03312,655.58
2022,COLORADO,JACKSON,06,280,.,.,.,.,5944.48,1.15439,1.05442,10.42,25052.72,0.99466,0.88233,9.58,9440.57,0.91,0.93623,165.08
2022,COLORADO,JEFFERSON,06,290,86713.73,1.02764,0.99057,105.42,12261.37,1.03459,1.02113,2051.5,19089.5,1.06907,0.98332,912.92,11434.57,1.06691,0.98412,20869.5
2022,COLORADO,KIOWA,06,300,.,.,.,.,17111.58,0.88692,1.13533,20.42,24628.62,0.85169,0.97648,34.83,13218.27,0.91102,1.02779,192.5
2022,COLORADO,KIT CARSON,06,310,*,*,*,*,16272.98,1.00787,1.09681,92.58,20813.58,0.87297,1.01594,84.08,13226.85,0.88403,1.03062,771.92
2022,COLORADO,LAKE,06,320,.,.,.,.,14072.68,0.90727,0.98273,42.17,11247.96,0.67827,0.98263,19.42,11979.05,0.91938,0.98309,418.67
2022,COLORADO,LA PLATA,06,330,57894.49,0.8446,0.96134,15.83,16544.64,1.1215,1.06049,244.67,18928.33,0.93457,0.97517,261.33,9915.46,0.83236,0.95628,4871.67
2022,COLORADO,LARIMER,06,340,81664.77,1.03781,1.01017,76.25,12326.5,1.05009,1.00919,1412.25,18557.2,1.07998,0.99494,930.58,10370.83,0.96975,0.98019,22182.08
2022,COLORADO,LAS ANIMAS,06,350,60781.27,0.84008,1.00599,12.08,10529.6,0.90936,1.07365,247.58,18035.66,0.95758,1.04691,249.17,8708.22,0.82956,1.00193,1102.58
2022,COLORADO,LINCOLN,06,360,*,*,*,*,14376.21,1.26862,1.07968,43.5,20639.51,1.08319,0.98924,67.67,13332.43,1.10437,1.095,382.5
2022,COLORADO,LOGAN,06,370,*,*,*,*,11404.98,0.97586,1.05594,220.5,16682.07,1.04177,1.00911,180.08,10939.79,1.01905,1.02756,1574.58
2022,COLORADO,MESA,06,380,90867.65,0.99639,1.00705,46.75,11188.39,1.07048,0.99944,801.75,15441.45,1.01681,0.98905,617.25,9516.33,0.97147,0.98075,11754.92
2022,COLORADO,MINERAL,06,390,*,*,*,*,*,*,*,*,*,*,*,*,8019.93,0.87617,0.97282,135.5
2022,COLORADO,MOFFAT,06,400,*,*,*,*,13633.02,1.00338,1.0016,147.83,24756,0.94516,1.01593,103.67,12224.17,0.89864,1.01515,1165.92
2022,COLORADO,MONTEZUMA,06,410,87672.65,0.88886,1.00762,23.08,12494.09,0.98253,1.04861,258.5,14690.17,0.8178,0.99402,315.92,9352.88,0.84384,1.01149,2733.33
